Name,Lot No.,Kilometers
92 Lot Pulsar 200 Ns,92,
Name,Lot No.,Kilometers
Pulsar 220,85,3700
Bajaj Pulsar Dtsi 150 Cc,10,2645
Fresh Ns 200 On Urgent Sell,94,1600
Dominar 400,83,2100
Avenger 150 Cc,79,27
Avenger 150 Cc,79,27
220 Pulsar,82,4400
Ns 200 85 Lot On Sale,85,2000
Bajaj 220 Fresh,78,
Pulsar 180 On Sale,42,
Bajaj Wind 125cc,3,
Rs200,87,2264
3-2-2 Bikrima,10,1800
3-2-2 Bikrima,10,1800
Rs 200 For Sale,79,2600
Ns 200 On Sale,97,1020
Fresh Pulsar Ns 200 - Urgent Sale,58,5474
Ns 200 On Sale,61,1880
Pulsar 220f (like New),49,1600
Ns 200 Black ..,85,
Bajaj 220 Pulsar,58,
92 Lot Pulsar 200 Ns,92,
Name,Lot No.,Kilometers
Bajaj Pulsar 200ns,--,
Pulsar Rs 200,74,
"Pulsar 220 On Sale , Bike Is On Full Condition",44,2380
Pulsar 220,64,2540
Ns 200 On Sale,83,2500
Ns 200 On Sale,83,2500
Pulsar 150,59,
Ns 200 Bike,15,250
Fresh Ns 200,85,3000
Bajaj Pulsar As150,37,32
Dominar 400 Bike,4 ,880
220 Pulsar Ba 79 Lot,79,2700
Bajaj Pulsar 220f,- ,
Bajaj Pulsar 220f,- ,
Pulsar 150,58,6000
Pulsar 150(blue),18,
Rs200 On Sale,70,
Pulsar 2.20,70,
Urgent Sales,18,1300
Ns200,94,1900
Bajaj Pulsar Ns200,96,
Mint Condition Ns 200,12,900
Pulsar 220 Cc 78 Lot Black/blue On Urgent Sale At 175 K,78,40000,"Rs. 1,75,000"
Sales,74,,"Rs. 1,55,000"
200 Ns Fresh N Onehand Bike,07,9221,"Rs. 2,90,000"
Bajaj 150 Pulsar,23,38000,"Rs. 80,000"
Bajaj 150 Pulsar,23,38000,"Rs. 80,000"
Urgent Sale 220 Pulsar,47,,"Rs. 1,20,000"
Selling,82,,"Rs. 1,50,000"
Discover 125 37 Lot,37,No Ide,"Rs. 55,000"
220 Pulsar,55,53799,"Rs. 1,20,000"
87 Lot Ko 150 Pulsar Urjant Sel,87,19456,"Rs. 1,65,000"
Ns 200,11,,"Rs. 1,99,999"
Urgent Need Money..220 Sell..,41,,"Rs. 85,000"
Pulasr 150,78,28,"Rs. 1,35,000"
Bajaj Avenger-220 On Sale,59,32000,"Rs. 1,35,000"
Avenger 150,31,,"Rs. 1,28,000"
"150 C/c Discover, 83 Lot",83,24000,"Rs. 1,15,000"
200ns,84,25000,"Rs. 2,10,000"
220f Sale,11,24000,"Rs. 2,00,000"
220f Sale,11,24000,"Rs. 2,00,000"
220 Bike For Sale,52,40000,"Rs. 1,95,000"
Fresh Pulsar 150 21 Lot,21,52000,"Rs. 53,000"
Pulsar 150,84,,"Rs. 1,65,000"
200 Ns,00,15000,"Rs. 2,59,000"
Pulsar 150,42,,"Rs. 90,000"
Pulsar 220f,13,4500,"Rs. 2,85,000"
Pulsar150 On Sale,10,9500,"Rs. 2,00,000"
Pulsar150 On Sale,10,9500,"Rs. 2,00,000"
Fresh Condition Pulsar 220f Bike On Sale...,40,,"Rs. 92,000"
Ns 200(red) On Selll.. Urgent,83,22500,"Rs. 2,00,000"
Dominar 400,91,21k,"Rs. 3,00,000"
Sales,91,13500,"Rs. 2,00,000"
Pulsur 220 Lot 83 Single Hand Bike Only Rs 185000,83,39000,"Rs. 1,85,000"
150 As,79,37000,"Rs. 90,000"
Ns200 Sale Or Exchange,98,17000,"Rs. 2,30,000"
Bajaj 220 Pulsar Exchange Or Sale,38,30k,"Rs. 1,60,000"
Bajaj Avenjer 220 Crusie Sale,17,400,"Rs. 3,30,000"
Pulsar 150 For Sale,36,,"Rs. 80,000"
Urgent Sell Contact Me. 9841095597,61,,"Rs. 1,10,000"
Discover Bajaj 100 C C,55,,"Rs. 55,000"
Ns 200 Sale,79,26000,"Rs. 1,70,000"
Ns 200 Sale,79,26000,"Rs. 1,70,000"
Ns 200 On Sale,54,30000,"Rs. 1,35,000"
Pulsar Ns200 Bike,06,11000,"Rs. 2,55,000"
Ns 200 Contact If Interested,7 ,4500,"Rs. 2,75,000"
150 Pulsar,02,19595,"Rs. 2,00,000"
Ns 200 Single Handed Fresh,57,40000,"Rs. 1,30,000"
150cc Pulsar Ba 92 Pa 4122,92,13810,"Rs. 1,85,000"
Ns 200,54,42000,"Rs. 1,45,000"
Ns 200,54,42000,"Rs. 1,45,000"
Pulsur 220 On Sale,71,48000,"Rs. 1,50,000"
Bike Sale,95,22000,"Rs. 1,50,000"
Ns 200 On Sell,01,15k,"Rs. 2,60,000"
Pulsar 150,75,31000,"Rs. 1,30,000"
Bajaj Pulsar 150 Dtsi,- ,,"Rs. 2,60,900"
Ns Bike For Sale Call 9841065360,10,18000,"Rs. 1,70,000"
Old Is Gold On Sale,58,14000,"Rs. 2,00,000"
Ns 200 Abs,12,,"Rs. 3,04,000"
Pulsar 150,43,,"Rs. 85,000"
220 On Sale,78,,"Rs. 1,63,000"
Ns 200 On Sell,93,20000,"Rs. 2,40,000"
Pulsar 180 On Sale,33,39118,"Rs. 1,15,000"
Ns200,65,17000,"Rs. 2,85,000"
Ns200,65,17000,"Rs. 2,85,000"
220 Pulsar,50,20000,"Rs. 1,55,000"
Ns 200 Urgent Sale,64,72000,"Rs. 1,30,000"
Ns200,15,22343,"Rs. 2,50,000"
Bajaj Avenger 220 Dtsi (2015 Model),59,14500,"Rs. 1,30,000"
Pulsar 220f,11,19600,"Rs. 2,65,000"
Bajaj Pulsar Ns200 106 Lot,6 ,,"Rs. 2,75,000"
Bajaj Discover 125 On Sale,25,,"Rs. 40,000"
Bajaj Discover 125 On Sale,25,,"Rs. 40,000"
Dominar 400 White Colour,95,15000,"Rs. 3,50,000"
Pulsar 150 Twin Disc,11,11000,"Rs. 2,10,000"
Avenger Bike For Sale .,06,8000,"Rs. 2,65,000"
Black Pulsar 220 For Sale,48,35k,"Rs. 1,50,000"
Avenger Bike For Emergency Sale,37,,"Rs. 60,000"
Bajaj Avenger,64,40000,"Rs. 1,30,000"
Pulsar 220f Urjent Sell,87,30000,"Rs. 2,10,000"
Pulsar 150cc(black)-single Handed,40,,"Rs. 95,000"
Pulsar 220,60,52980,"Rs. 1,30,000"
Motorcycle,10,7000,"Rs. 2,60,000"
Urgent Sell,02,16000,"Rs. 2,75,000"
Pulsar 220,90,10k,"Rs. 2,30,000"
Bajaj Pulsar 200ns (abs),Na,,"Rs. 3,39,900"
Bajaj Pulsar 200ns (abs),Na,,"Rs. 3,39,900"
Bajaj Ns 200cc Fi-abs (013),13,3500,"Rs. 3,18,000"
70 Lot As On Sale,70,,"Rs. 99,000"
Ns200 On Sale / 96lot,96,22000,"Rs. 2,25,000"
Raman Kunwar,70,,"Rs. 95,000"
200 Cc,31,00000,"Rs. 50,000"
Bajaj Pulsar 150,41,,"Rs. 80,000"
Discover 150 Cc,09,39423,"Rs. 85,000"
Discover 150 Cc,09,39423,"Rs. 85,000"
Pulsar 200 Ns,14,4500,"Rs. 3,50,000"
220f,35,34000,"Rs. 1,40,000"
Pulsar On Sale,82,,"Rs. 1,80,000"
Pulsar 150dts Dual Disk,12,,"Rs. 2,20,000"
Ns200,07,18k,"Rs. 2,80,000"
Ns200 Pardesh 3 8 Lot Ko Ho,8 ,10000,"Rs. 2,50,000"
Ns 200 Fresh Condition,85,"17,000","Rs. 2,18,000"
Pulsar Ns 200 White Colour,89,22k,"Rs. 2,15,000"
Pulsar 220,80,28000,"Rs. 1,82,000"
Pulsar 150,82,22136,"Rs. 1,55,000"
Bajaj Pulsar 160ns Abs,Na,,"Rs. 2,90,900"
First 100 Piece Of This Model (ns),84,25000,"Rs. 2,20,000"
200ns On Sale,88,18k,"Rs. 2,12,000"
200ns On Sale,88,18k,"Rs. 2,12,000"
150 Bajaj On Sale,89,21000,"Rs. 1,65,000"
Bajaj Street 220 Cc Avenger For 1.90 Lac 76lot,76,20000,"Rs. 1,90,000"
Ns 200 Urgent,94,.,"Rs. 2,30,000"
Pulsar 150cc Bike For Sale,42,,"Rs. 90,000"
Ns 200,97,14000,"Rs. 2,55,000"
Pulsar Rs 200 Neon Colour,69,30000,"Rs. 1,90,000"
Pulsar 150,38,,"Rs. 75,000"
Pulsar 150,38,,"Rs. 75,000"
Good Condition As Bike Well Maintain,71,,"Rs. 1,00,000"
Pulsar 180 On Sale,50,57000,"Rs. 85,000"
Platina Bike,47,23000,"Rs. 50,000"
Avenger 150 Street,14,23000,"Rs. 1,45,000"
Bajaj Avenger Street 220,- ,,"Rs. 3,19,900"
Bajaj Ns200,07,11300,"Rs. 2,70,000"
Bajaj Pulsar 150,12,99999,"Rs. 75,000"
Bajaj Avenger 220,59,13200,"Rs. 1,15,000"
Pulsar Ns 160,16,1100,"Rs. 2,55,000"
Bajaj Avenger Cruise 220,- ,,"Rs. 3,45,900"
Bajaj Avenger Street 180,- ,,"Rs. 2,99,900"
Avenger Bike Bikri Ma,21,,"Rs. 65,000"
Ns 200 Sales,62,35000,"Rs. 1,50,000"
Ns 200 Sales,62,35000,"Rs. 1,50,000"
220 Pulsar On Sale,62,,"Rs. 1,60,000"
Pulsar 220,67,,"Rs. 1,45,000"
220pulsar 88lot,88,29000,"Rs. 1,78,000"
Avanger 150 On Sell Or Exchange,74,38k+,"Rs. 1,55,000"
Pulsar As 200,70,"30,000","Rs. 1,90,000"
Pulsar 150cc 46 Lot Urgent,46,50150,"Rs. 98,000"
Ns 200,70,21000,"Rs. 1,80,000"
Ns 200,70,21000,"Rs. 1,80,000"
Pulsar 220 For Sale,85,35800,"Rs. 1,92,999"
Bajaj Pulsar 150td,04,,"Rs. 1,85,000"
76 Lot V15 On Sale,76,,"Rs. 87,000"
Pulsar 150cc,20,35000,"Rs. 1,07,000"
Pulsar 200ns,42,33000,"Rs. 1,80,000"
Pulsar 150 Bike On. Sale,11,,"Rs. 1,25,000"
Bajaj Pulsar 200 Urgent Sale,25,,"Rs. 50,000"
Pulsar 150,81,29000,"Rs. 1,55,000"
Pulsar As 150,67,47000,"Rs. 1,25,000"
Halka Poisa Chaiyara Bachna Lako,70,41000,"Rs. 1,50,000"
Pulsar 220f On Sale Or Exchange,57,35500,"Rs. 1,20,000"
Avenger 220 Cruise,78,22000,"Rs. 1,90,000"
Discover 125,22,22000,"Rs. 47,000"
Discover 125,22,22000,"Rs. 47,000"
Bajaj Pulsar 150,50,,"Rs. 1,20,000"
Single Hand Use Bajaj 150cc Power Stylish N Comfortable Bike Puslar150,11,6000,"Rs. 2,15,900"
Pulsar 220 On Sell,83,32000,"Rs. 1,85,000"
Ns 200 | White | On Sale | 2019,12,11000,"Rs. 2,90,000"
Discover On Sale,26,95200,"Rs. 50,000"
Bajaj Bike,41,49000,"Rs. 85,000"
Pul220 Sale,83,,"Rs. 1,70,000"
Pul220 Sale,83,,"Rs. 1,70,000"
Avenger 220 For Sale,48,,"Rs. 1,15,000"
Bajaj 150,03,13000,"Rs. 2,10,000"
Very Good Condition Bajaj220 112lot,12,6800,"Rs. 2,85,000"
Bajaj Pulsar 220f (80 Lot),80,28700,"Rs. 1,68,000"
Ns 200 Showroom Condition,10,9000,"Rs. 2,55,000"
Pulsur 150 Urgent Sale,75,,"Rs. 1,40,000"
Awesome Ns 200 On Sale (urgent),96,17000,"Rs. 2,25,000"
Ns 200,44,18k,"Rs. 2,60,000"
Ownhand Byke,69,50,"Rs. 1,35,000"
Avenger Cruise 220,94,15000,"Rs. 2,55,000"
Fresh Condition Pulsar 180 Bike On Sale...,44,,"Rs. 67,000"
Rs 200,11,25000,"Rs. 1,50,000"
Bajaj Pulsar 150cc (22 Lot),22,Na,"Rs. 37,000"
Bajaj Pulsar 150cc (22 Lot),22,Na,"Rs. 37,000"
97 Lot Motorcycle Sale,97,15000,"Rs. 2,00,000"
62 Lot 220 On Sale,62,,"Rs. 1,27,000"
Pulsar Ns 200,02,14500,"Rs. 2,35,000"
Ns200 On Sell,83,32000,"Rs. 1,95,000"
Bajaj 200 Ns Fi Abs New,99,150,"Rs. 3,50,000"
"Kawasaki Eliminetor 175 , Parts",19,,"Rs. 25,000"
Ns 200,73,25250,"Rs. 1,80,000"
Ns 200,73,25250,"Rs. 1,80,000"
Ns 160 Urgent Sale,34,33000,"Rs. 1,70,000"
Dominar 400uc,15,8k,"Rs. 4,70,000"
Pulsar 220 On Sale,33,47000,"Rs. 2,00,000"
Rs200 For Sell,70,29000,"Rs. 1,75,000"
61 Lot,61,,"Rs. 1,15,000"
Bajaj Ns 200,99,23000,"Rs. 2,40,000"
Ns200 Neon Yellow Or Exchange,53,19199,"Rs. 2,20,000"
One Hand Used Bajaj One N Only Sport N Racing Bike Pulsar 220f,7 ,10000,"Rs. 2,60,900"
Pulsar 150 Black Red,88,28200,"Rs. 1,65,000"
Ns200,85,24+,"Rs. 2,20,000"
One Hand Bajaj Avenger On Urgent Sell,77,17000,"Rs. 1,25,000"
Pulsar 220,50,,"Rs. 1,05,000"
Rs 200,72,33000,"Rs. 1,80,000"
Rs 200,72,33000,"Rs. 1,80,000"
Single Hand Fresh Bajaj Avenger Cruise 220,95,12000,"Rs. 2,18,000"
Ns 200 97 Lot On Sale,97,15500,"Rs. 2,40,000"
150 Sale,99,16000,"Rs. 1,85,000"
Avenger 220 On Cruise 70 Lot On Sale,70,33k Pl,"Rs. 1,40,000"
Bajaj Discover 125 T,58,34000,"Rs. 80,000"
Exchagne With Royal Enfield,10,,"Rs. 9,99,999"
Pulsar 200 Full Condition One Hand Bike,38,,"Rs. 1,60,000"
Pulsar 200 Full Condition One Hand Bike,38,,"Rs. 1,60,000"
Bajaj P 220 For Sale,85,35800,"Rs. 1,92,999"
Pulsar 150 35 Lot,35,,"Rs. 80,000"
Pulsar 150 Ekdam Ramro Condition Ko Birki Ma,88,20000,"Rs. 1,70,000"
Pulsar 220,83,,"Rs. 1,80,000"
Bajaj Avenger 150,85,17000,"Rs. 1,95,000"
Pulsar 150 30lot,30,,"Rs. 70,000"
Good Condition,56,440000,"Rs. 1,100"
200 Ns On Sale!,89,16k,"Rs. 2,30,000"
Bajaj Rs 200,23,15000,"Rs. 2,40,000"
Discover Bike Bikrima,24,37000,"Rs. 60,000"
Bajaj Avenger 150,87,14000,"Rs. 1,80,000"
Rs 200 Sale,11,26000,"Rs. 1,70,000"
Dominar,83,33000,"Rs. 2,85,000"
Dominar,83,33000,"Rs. 2,85,000"
Pulsar 150cc (104 Lot),04,13000,"Rs. 2,10,000"
Urgent 150 Pulser On Sell,72,33000,"Rs. 1,30,000"
Syangja Ko Walling Bazar Ma 220 Pulsar Sell,28,50000,"Rs. 1,80,000"
220 Non Vichor Pulsar Bike Sale,43,80000,"Rs. 82,000"
Exchange With Avenger,27,,"Rs. 60,000"
Ns200 Single Handed.office To Home.,91,30000,"Rs. 2,10,000"
Pulsar 220 Pardesh 3 Lot 13 On Sell,13,5000,"Rs. 2,78,999"
Pulsar 220 Pardesh 3 Lot 13 On Sell,13,5000,"Rs. 2,78,999"
Ns 200,20,,"Rs. 2,000"
Black Silver Single Handed 220f,70,46k,"Rs. 1,75,000"
Pulsar 150 Bike For Urgent Sell,10,24000,"Rs. 1,45,000"
Platina,58,11000,"Rs. 1,40,000"
42 Lot 220 On Sale,42,,"Rs. 98,000"
Pulser 180cc Bike On Sell,69,,"Rs. 1,00,000"
Pulsar 220,65,,"Rs. 1,65,000"
Pulser 150cc Bike Bajaj,44,35100,"Rs. 1,40,000"
Avenger 220 46 Lot,46,No Ide,"Rs. 89,000"
Ns 200 On Sale,93,35,"Rs. 2,15,000"
Bajaj Avenger 220,65,12163,"Rs. 1,30,000"
Discover 125 Cc,82,26000+,"Rs. 99,990"
Bajaj V15,68,25000,"Rs. 95,000"
Bajaj V15,68,25000,"Rs. 95,000"
150pulsar 36lot 36thau,36,39000,"Rs. 36,000"
Palsar 150 Td,11,6700,"Rs. 2,40,000"
Bajaj 150 Pulsar,00,9500,"Rs. 2,00,000"
Pulsar As150 On Sale,70,26600,"Rs. 1,20,000"
77 Lot Avenger Street 150 On Sale Or Exchange,77,,"Rs. 1,45,000"
Pulsar 220 Urgent Sale,89,21100,"Rs. 2,40,000"
Urjant Pulsar 220,55,36000,"Rs. 1,18,000"
Urjant Pulsar 220,55,36000,"Rs. 1,18,000"
Bajaj Pulsar 150 Cc New Model,60,14000,"Rs. 2,10,000"
Pulsar 200ns,91,28000,"Rs. 2,15,000"
Pulsar Ns On Sale,13,10k,"Rs. 2,05,000"
Pulsar 220f,03,17k,"Rs. 2,55,000"
Avenger 150 In Sale/exchange,76,25k,"Rs. 1,50,000"
Amazing Avenger 220 Cruise,15,,"Rs. 3,15,000"
Pulsar 200 On Sale,29,45000,"Rs. 80,000"
Bajaj Ns 200 On Sale,17,4500,"Rs. 3,00,000"
